query_id,target_id_ranking
q_0002ff67052c,g_7fef21054c44 g_2ac31f834a9a g_a66ca8859c39 g_0ac82d7f9d83 g_b82ede4f7084 g_030bf5370d6f g_9056fa1e395d g_4e7e5eeb3e63 g_6afaaa245b15 g_4d6776380fd9 g_6ec194dd9de7 g_27c6695f43b4 g_fc0f65e3c658 g_49794c4d3e67 g_2b36fdf4b5db g_d9fcdd56da10 g_460cd048abc0 g_d7bd864b93b4 g_da4d95302db1 g_0e3f78067b3d g_625d957dcf4e g_35fc0a8100b2 g_1fdc6f14c03f g_880187c17066 g_420ea4ac237b g_4202e8ab28bc g_8deb9d8b2ced g_b1b836a77a5c g_5c1c28e9e6c4 g_d58135ca2500 g_80524edfa56b g_5f11386408d3 g_c3b5ac129f4b g_8f00f3e70789 g_dab84955fdda g_f908fb6beecc g_f270e9aa5b4c g_0ea024ac357a g_a6cd623d0c06 g_a9cca1b01ddf
q_04b2a0b42a2d,g_f908fb6beecc g_9056fa1e395d g_7fef21054c44 g_c3b5ac129f4b g_b82ede4f7084 g_6ec194dd9de7 g_1fdc6f14c03f g_80524edfa56b g_0e3f78067b3d g_da4d95302db1 g_dab84955fdda g_fc0f65e3c658 g_27c6695f43b4 g_420ea4ac237b g_0ac82d7f9d83 g_d9fcdd56da10 g_35fc0a8100b2 g_8f00f3e70789 g_2ac31f834a9a g_8deb9d8b2ced g_49794c4d3e67 g_030bf5370d6f g_5c1c28e9e6c4 g_2b36fdf4b5db g_4e7e5eeb3e63 g_a9cca1b01ddf g_d7bd864b93b4 g_a66ca8859c39 g_d58135ca2500 g_880187c17066 g_b1b836a77a5c g_5f11386408d3 g_6afaaa245b15 g_4d6776380fd9 g_625d957dcf4e g_0ea024ac357a g_460cd048abc0 g_f270e9aa5b4c g_a6cd623d0c06 g_4202e8ab28bc
q_0838501fc86d,g_0ac82d7f9d83 g_6afaaa245b15 g_2ac31f834a9a g_625d957dcf4e g_2b36fdf4b5db g_030bf5370d6f g_6ec194dd9de7 g_4d6776380fd9 g_5c1c28e9e6c4 g_d9fcdd56da10 g_35fc0a8100b2 g_a66ca8859c39 g_880187c17066 g_420ea4ac237b g_b82ede4f7084 g_80524edfa56b g_7fef21054c44 g_0e3f78067b3d g_5f11386408d3 g_b1b836a77a5c g_460cd048abc0 g_1fdc6f14c03f g_9056fa1e395d g_49794c4d3e67 g_4e7e5eeb3e63 g_27c6695f43b4 g_da4d95302db1 g_fc0f65e3c658 g_4202e8ab28bc g_d7bd864b93b4 g_8deb9d8b2ced g_c3b5ac129f4b g_d58135ca2500 g_f908fb6beecc g_0ea024ac357a g_8f00f3e70789 g_f270e9aa5b4c g_dab84955fdda g_a6cd623d0c06 g_a9cca1b01ddf
q_087f0500de87,g_80524edfa56b g_6ec194dd9de7 g_2b36fdf4b5db g_5c1c28e9e6c4 g_c3b5ac129f4b g_0ea024ac357a g_b82ede4f7084 g_35fc0a8100b2 g_1fdc6f14c03f g_4202e8ab28bc g_460cd048abc0 g_2ac31f834a9a g_f908fb6beecc g_0e3f78067b3d g_b1b836a77a5c g_420ea4ac237b g_a66ca8859c39 g_4e7e5eeb3e63 g_a6cd623d0c06 g_27c6695f43b4 g_9056fa1e395d g_da4d95302db1 g_5f11386408d3 g_7fef21054c44 g_4d6776380fd9 g_d7bd864b93b4 g_d9fcdd56da10 g_6afaaa245b15 g_a9cca1b01ddf g_dab84955fdda g_d58135ca2500 g_880187c17066 g_49794c4d3e67 g_030bf5370d6f g_8f00f3e70789 g_fc0f65e3c658 g_8deb9d8b2ced g_f270e9aa5b4c g_625d957dcf4e g_0ac82d7f9d83
q_0a39c10a3e54,g_35fc0a8100b2 g_2b36fdf4b5db g_b82ede4f7084 g_880187c17066 g_4d6776380fd9 g_0e3f78067b3d g_d7bd864b93b4 g_49794c4d3e67 g_a66ca8859c39 g_420ea4ac237b g_27c6695f43b4 g_a6cd623d0c06 g_6ec194dd9de7 g_460cd048abc0 g_d58135ca2500 g_80524edfa56b g_c3b5ac129f4b g_2ac31f834a9a g_9056fa1e395d g_5c1c28e9e6c4 g_6afaaa245b15 g_fc0f65e3c658 g_4202e8ab28bc g_0ea024ac357a g_a9cca1b01ddf g_4e7e5eeb3e63 g_5f11386408d3 g_8f00f3e70789 g_625d957dcf4e g_7fef21054c44 g_1fdc6f14c03f g_f270e9aa5b4c g_da4d95302db1 g_d9fcdd56da10 g_f908fb6beecc g_b1b836a77a5c g_0ac82d7f9d83 g_030bf5370d6f g_dab84955fdda g_8deb9d8b2ced
q_0c2c449b157f,g_dab84955fdda g_7fef21054c44 g_c3b5ac129f4b g_f908fb6beecc g_80524edfa56b g_1fdc6f14c03f g_6ec194dd9de7 g_fc0f65e3c658 g_8f00f3e70789 g_b82ede4f7084 g_5c1c28e9e6c4 g_da4d95302db1 g_0e3f78067b3d g_d9fcdd56da10 g_9056fa1e395d g_420ea4ac237b g_27c6695f43b4 g_8deb9d8b2ced g_4e7e5eeb3e63 g_0ac82d7f9d83 g_b1b836a77a5c g_35fc0a8100b2 g_0ea024ac357a g_2ac31f834a9a g_49794c4d3e67 g_030bf5370d6f g_a9cca1b01ddf g_2b36fdf4b5db g_5f11386408d3 g_4202e8ab28bc g_a66ca8859c39 g_f270e9aa5b4c g_6afaaa245b15 g_d7bd864b93b4 g_880187c17066 g_d58135ca2500 g_625d957dcf4e g_4d6776380fd9 g_460cd048abc0 g_a6cd623d0c06
q_0e408ab46e0c,g_2ac31f834a9a g_2b36fdf4b5db g_6ec194dd9de7 g_5c1c28e9e6c4 g_a66ca8859c39 g_460cd048abc0 g_35fc0a8100b2 g_4d6776380fd9 g_6afaaa245b15 g_4202e8ab28bc g_80524edfa56b g_da4d95302db1 g_625d957dcf4e g_b82ede4f7084 g_0e3f78067b3d g_4e7e5eeb3e63 g_030bf5370d6f g_b1b836a77a5c g_420ea4ac237b g_49794c4d3e67 g_27c6695f43b4 g_f270e9aa5b4c g_1fdc6f14c03f g_5f11386408d3 g_880187c17066 g_9056fa1e395d g_7fef21054c44 g_c3b5ac129f4b g_d7bd864b93b4 g_d58135ca2500 g_a6cd623d0c06 g_0ea024ac357a g_f908fb6beecc g_8f00f3e70789 g_d9fcdd56da10 g_0ac82d7f9d83 g_fc0f65e3c658 g_a9cca1b01ddf g_8deb9d8b2ced g_dab84955fdda
q_0f9e75b48cdc,g_0ea024ac357a g_b1b836a77a5c g_80524edfa56b g_fc0f65e3c658 g_6ec194dd9de7 g_35fc0a8100b2 g_420ea4ac237b g_d9fcdd56da10 g_4202e8ab28bc g_2b36fdf4b5db g_4e7e5eeb3e63 g_5c1c28e9e6c4 g_8deb9d8b2ced g_030bf5370d6f g_1fdc6f14c03f g_0ac82d7f9d83 g_5f11386408d3 g_a66ca8859c39 g_c3b5ac129f4b g_dab84955fdda g_b82ede4f7084 g_f908fb6beecc g_7fef21054c44 g_f270e9aa5b4c g_2ac31f834a9a g_27c6695f43b4 g_0e3f78067b3d g_460cd048abc0 g_4d6776380fd9 g_6afaaa245b15 g_8f00f3e70789 g_d7bd864b93b4 g_da4d95302db1 g_a6cd623d0c06 g_d58135ca2500 g_49794c4d3e67 g_625d957dcf4e g_880187c17066 g_9056fa1e395d g_a9cca1b01ddf
q_1c00952487dd,g_a6cd623d0c06 g_2b36fdf4b5db g_49794c4d3e67 g_d58135ca2500 g_880187c17066 g_0e3f78067b3d g_27c6695f43b4 g_f270e9aa5b4c g_b82ede4f7084 g_a9cca1b01ddf g_35fc0a8100b2 g_4d6776380fd9 g_8f00f3e70789 g_6afaaa245b15 g_5f11386408d3 g_80524edfa56b g_d7bd864b93b4 g_420ea4ac237b g_a66ca8859c39 g_1fdc6f14c03f g_4202e8ab28bc g_460cd048abc0 g_c3b5ac129f4b g_6ec194dd9de7 g_7fef21054c44 g_2ac31f834a9a g_625d957dcf4e g_4e7e5eeb3e63 g_fc0f65e3c658 g_0ea024ac357a g_9056fa1e395d g_5c1c28e9e6c4 g_da4d95302db1 g_f908fb6beecc g_dab84955fdda g_030bf5370d6f g_d9fcdd56da10 g_b1b836a77a5c g_8deb9d8b2ced g_0ac82d7f9d83
q_25a5dd370e91,g_b82ede4f7084 g_0e3f78067b3d g_80524edfa56b g_27c6695f43b4 g_2b36fdf4b5db g_49794c4d3e67 g_6ec194dd9de7 g_f270e9aa5b4c g_5f11386408d3 g_880187c17066 g_35fc0a8100b2 g_420ea4ac237b g_4d6776380fd9 g_6afaaa245b15 g_c3b5ac129f4b g_d58135ca2500 g_da4d95302db1 g_a66ca8859c39 g_a6cd623d0c06 g_2ac31f834a9a g_d7bd864b93b4 g_1fdc6f14c03f g_8f00f3e70789 g_5c1c28e9e6c4 g_7fef21054c44 g_f908fb6beecc g_4202e8ab28bc g_9056fa1e395d g_a9cca1b01ddf g_fc0f65e3c658 g_4e7e5eeb3e63 g_460cd048abc0 g_625d957dcf4e g_030bf5370d6f g_b1b836a77a5c g_dab84955fdda g_0ea024ac357a g_d9fcdd56da10 g_0ac82d7f9d83 g_8deb9d8b2ced
