query_id,target_id_ranking
q_01828030050e,g_d54f453c609d g_4e8948c1cc9f g_4ab4f73edd50 g_15c7b6606b61 g_e81c69ee2327 g_f949c41422d8 g_19d15a667ec6 g_dad186e49d73 g_ac74de5cde09 g_53fcbbdbcbd8 g_34f1538ca802 g_31014619e67f g_11f44b7be986 g_17791ef857b1 g_28f5700f32a8 g_59b71e184c9f g_d8a61aef263d g_67c7759ac4a7 g_099f934e990e g_8d996d675571
q_08b59aa17d22,g_4ab4f73edd50 g_4e8948c1cc9f g_d54f453c609d g_e81c69ee2327 g_dad186e49d73 g_17791ef857b1 g_f949c41422d8 g_59b71e184c9f g_d8a61aef263d g_15c7b6606b61 g_53fcbbdbcbd8 g_34f1538ca802 g_19d15a667ec6 g_ac74de5cde09 g_11f44b7be986 g_31014619e67f g_67c7759ac4a7 g_28f5700f32a8 g_8d996d675571 g_099f934e990e
q_1eb98d233af8,g_4e8948c1cc9f g_4ab4f73edd50 g_dad186e49d73 g_e81c69ee2327 g_17791ef857b1 g_34f1538ca802 g_f949c41422d8 g_53fcbbdbcbd8 g_59b71e184c9f g_d54f453c609d g_d8a61aef263d g_31014619e67f g_11f44b7be986 g_ac74de5cde09 g_19d15a667ec6 g_15c7b6606b61 g_28f5700f32a8 g_67c7759ac4a7 g_8d996d675571 g_099f934e990e
q_26c0ce6dadd8,g_17791ef857b1 g_dad186e49d73 g_19d15a667ec6 g_f949c41422d8 g_e81c69ee2327 g_4ab4f73edd50 g_4e8948c1cc9f g_59b71e184c9f g_d8a61aef263d g_15c7b6606b61 g_31014619e67f g_11f44b7be986 g_28f5700f32a8 g_8d996d675571 g_ac74de5cde09 g_34f1538ca802 g_d54f453c609d g_67c7759ac4a7 g_53fcbbdbcbd8 g_099f934e990e
q_355e76569d5e,g_4e8948c1cc9f g_4ab4f73edd50 g_d54f453c609d g_e81c69ee2327 g_dad186e49d73 g_53fcbbdbcbd8 g_f949c41422d8 g_15c7b6606b61 g_31014619e67f g_d8a61aef263d g_34f1538ca802 g_ac74de5cde09 g_19d15a667ec6 g_17791ef857b1 g_11f44b7be986 g_59b71e184c9f g_28f5700f32a8 g_67c7759ac4a7 g_8d996d675571 g_099f934e990e
q_49a6880c8ea6,g_4ab4f73edd50 g_4e8948c1cc9f g_15c7b6606b61 g_f949c41422d8 g_17791ef857b1 g_d54f453c609d g_e81c69ee2327 g_19d15a667ec6 g_31014619e67f g_dad186e49d73 g_59b71e184c9f g_34f1538ca802 g_ac74de5cde09 g_d8a61aef263d g_11f44b7be986 g_53fcbbdbcbd8 g_28f5700f32a8 g_67c7759ac4a7 g_8d996d675571 g_099f934e990e
q_4b4917217b45,g_e81c69ee2327 g_4e8948c1cc9f g_4ab4f73edd50 g_d54f453c609d g_ac74de5cde09 g_34f1538ca802 g_11f44b7be986 g_53fcbbdbcbd8 g_dad186e49d73 g_15c7b6606b61 g_f949c41422d8 g_19d15a667ec6 g_17791ef857b1 g_d8a61aef263d g_31014619e67f g_28f5700f32a8 g_59b71e184c9f g_099f934e990e g_8d996d675571 g_67c7759ac4a7
q_516f8dfbee81,g_17791ef857b1 g_59b71e184c9f g_4e8948c1cc9f g_4ab4f73edd50 g_dad186e49d73 g_e81c69ee2327 g_f949c41422d8 g_19d15a667ec6 g_31014619e67f g_67c7759ac4a7 g_15c7b6606b61 g_d8a61aef263d g_34f1538ca802 g_11f44b7be986 g_ac74de5cde09 g_d54f453c609d g_53fcbbdbcbd8 g_28f5700f32a8 g_8d996d675571 g_099f934e990e
q_67882c46a324,g_17791ef857b1 g_59b71e184c9f g_4e8948c1cc9f g_34f1538ca802 g_e81c69ee2327 g_f949c41422d8 g_67c7759ac4a7 g_dad186e49d73 g_31014619e67f g_d8a61aef263d g_4ab4f73edd50 g_8d996d675571 g_19d15a667ec6 g_11f44b7be986 g_ac74de5cde09 g_d54f453c609d g_15c7b6606b61 g_53fcbbdbcbd8 g_28f5700f32a8 g_099f934e990e
q_776d90aa3e6f,g_4e8948c1cc9f g_d54f453c609d g_4ab4f73edd50 g_dad186e49d73 g_e81c69ee2327 g_f949c41422d8 g_17791ef857b1 g_15c7b6606b61 g_59b71e184c9f g_31014619e67f g_19d15a667ec6 g_34f1538ca802 g_d8a61aef263d g_53fcbbdbcbd8 g_11f44b7be986 g_28f5700f32a8 g_ac74de5cde09 g_67c7759ac4a7 g_8d996d675571 g_099f934e990e
