query_id,target_id_ranking
q_0002ff67052c,g_4d6776380fd9 g_0ac82d7f9d83 g_880187c17066 g_a66ca8859c39 g_d7bd864b93b4 g_6afaaa245b15 g_2ac31f834a9a g_49794c4d3e67 g_7fef21054c44 g_b82ede4f7084 g_460cd048abc0 g_030bf5370d6f g_625d957dcf4e g_5c1c28e9e6c4 g_0e3f78067b3d g_35fc0a8100b2 g_9056fa1e395d g_27c6695f43b4 g_6ec194dd9de7 g_da4d95302db1 g_2b36fdf4b5db g_5f11386408d3 g_fc0f65e3c658 g_1fdc6f14c03f g_d9fcdd56da10 g_80524edfa56b g_a6cd623d0c06 g_4202e8ab28bc g_8f00f3e70789 g_8deb9d8b2ced g_4e7e5eeb3e63 g_d58135ca2500 g_dab84955fdda g_b1b836a77a5c g_0ea024ac357a g_f908fb6beecc g_c3b5ac129f4b g_420ea4ac237b g_a9cca1b01ddf g_f270e9aa5b4c
q_04b2a0b42a2d,g_f908fb6beecc g_9056fa1e395d g_7fef21054c44 g_2ac31f834a9a g_0ac82d7f9d83 g_6ec194dd9de7 g_b82ede4f7084 g_80524edfa56b g_da4d95302db1 g_030bf5370d6f g_5c1c28e9e6c4 g_35fc0a8100b2 g_8deb9d8b2ced g_5f11386408d3 g_49794c4d3e67 g_d9fcdd56da10 g_0e3f78067b3d g_27c6695f43b4 g_a66ca8859c39 g_dab84955fdda g_1fdc6f14c03f g_8f00f3e70789 g_4d6776380fd9 g_c3b5ac129f4b g_6afaaa245b15 g_880187c17066 g_fc0f65e3c658 g_420ea4ac237b g_d7bd864b93b4 g_625d957dcf4e g_2b36fdf4b5db g_a6cd623d0c06 g_0ea024ac357a g_460cd048abc0 g_b1b836a77a5c g_d58135ca2500 g_a9cca1b01ddf g_4202e8ab28bc g_4e7e5eeb3e63 g_f270e9aa5b4c
q_0838501fc86d,g_6afaaa245b15 g_625d957dcf4e g_2ac31f834a9a g_5c1c28e9e6c4 g_0ac82d7f9d83 g_030bf5370d6f g_5f11386408d3 g_7fef21054c44 g_880187c17066 g_4d6776380fd9 g_a66ca8859c39 g_80524edfa56b g_6ec194dd9de7 g_49794c4d3e67 g_b82ede4f7084 g_da4d95302db1 g_9056fa1e395d g_1fdc6f14c03f g_27c6695f43b4 g_d7bd864b93b4 g_8f00f3e70789 g_0e3f78067b3d g_f908fb6beecc g_4202e8ab28bc g_2b36fdf4b5db g_35fc0a8100b2 g_d9fcdd56da10 g_dab84955fdda g_fc0f65e3c658 g_a6cd623d0c06 g_0ea024ac357a g_460cd048abc0 g_8deb9d8b2ced g_c3b5ac129f4b g_d58135ca2500 g_b1b836a77a5c g_4e7e5eeb3e63 g_420ea4ac237b g_a9cca1b01ddf g_f270e9aa5b4c
q_087f0500de87,g_6ec194dd9de7 g_4202e8ab28bc g_35fc0a8100b2 g_0ea024ac357a g_2ac31f834a9a g_c3b5ac129f4b g_a6cd623d0c06 g_030bf5370d6f g_80524edfa56b g_b82ede4f7084 g_2b36fdf4b5db g_a9cca1b01ddf g_1fdc6f14c03f g_5f11386408d3 g_7fef21054c44 g_dab84955fdda g_8deb9d8b2ced g_9056fa1e395d g_da4d95302db1 g_b1b836a77a5c g_460cd048abc0 g_d9fcdd56da10 g_0e3f78067b3d g_8f00f3e70789 g_5c1c28e9e6c4 g_f908fb6beecc g_a66ca8859c39 g_f270e9aa5b4c g_0ac82d7f9d83 g_49794c4d3e67 g_4d6776380fd9 g_fc0f65e3c658 g_27c6695f43b4 g_6afaaa245b15 g_625d957dcf4e g_d7bd864b93b4 g_880187c17066 g_4e7e5eeb3e63 g_420ea4ac237b g_d58135ca2500
q_0a39c10a3e54,g_35fc0a8100b2 g_b82ede4f7084 g_0e3f78067b3d g_a6cd623d0c06 g_460cd048abc0 g_a9cca1b01ddf g_d7bd864b93b4 g_4d6776380fd9 g_a66ca8859c39 g_2b36fdf4b5db g_49794c4d3e67 g_880187c17066 g_0ea024ac357a g_9056fa1e395d g_c3b5ac129f4b g_4202e8ab28bc g_80524edfa56b g_8f00f3e70789 g_6ec194dd9de7 g_7fef21054c44 g_d9fcdd56da10 g_fc0f65e3c658 g_2ac31f834a9a g_27c6695f43b4 g_625d957dcf4e g_5f11386408d3 g_dab84955fdda g_5c1c28e9e6c4 g_0ac82d7f9d83 g_030bf5370d6f g_6afaaa245b15 g_1fdc6f14c03f g_420ea4ac237b g_8deb9d8b2ced g_f908fb6beecc g_b1b836a77a5c g_4e7e5eeb3e63 g_da4d95302db1 g_f270e9aa5b4c g_d58135ca2500
q_0c2c449b157f,g_7fef21054c44 g_80524edfa56b g_6ec194dd9de7 g_dab84955fdda g_5c1c28e9e6c4 g_f908fb6beecc g_1fdc6f14c03f g_0ea024ac357a g_5f11386408d3 g_b82ede4f7084 g_0ac82d7f9d83 g_d9fcdd56da10 g_8f00f3e70789 g_2ac31f834a9a g_8deb9d8b2ced g_fc0f65e3c658 g_9056fa1e395d g_b1b836a77a5c g_da4d95302db1 g_35fc0a8100b2 g_030bf5370d6f g_4202e8ab28bc g_c3b5ac129f4b g_a66ca8859c39 g_2b36fdf4b5db g_49794c4d3e67 g_0e3f78067b3d g_4d6776380fd9 g_27c6695f43b4 g_a9cca1b01ddf g_6afaaa245b15 g_625d957dcf4e g_460cd048abc0 g_880187c17066 g_a6cd623d0c06 g_d7bd864b93b4 g_4e7e5eeb3e63 g_f270e9aa5b4c g_420ea4ac237b g_d58135ca2500
q_0e408ab46e0c,g_6ec194dd9de7 g_da4d95302db1 g_4202e8ab28bc g_2ac31f834a9a g_5f11386408d3 g_80524edfa56b g_030bf5370d6f g_b82ede4f7084 g_7fef21054c44 g_f270e9aa5b4c g_b1b836a77a5c g_0e3f78067b3d g_35fc0a8100b2 g_c3b5ac129f4b g_1fdc6f14c03f g_460cd048abc0 g_a6cd623d0c06 g_9056fa1e395d g_8deb9d8b2ced g_8f00f3e70789 g_a66ca8859c39 g_4d6776380fd9 g_5c1c28e9e6c4 g_49794c4d3e67 g_2b36fdf4b5db g_a9cca1b01ddf g_0ea024ac357a g_6afaaa245b15 g_dab84955fdda g_f908fb6beecc g_0ac82d7f9d83 g_625d957dcf4e g_fc0f65e3c658 g_d9fcdd56da10 g_27c6695f43b4 g_420ea4ac237b g_880187c17066 g_4e7e5eeb3e63 g_d7bd864b93b4 g_d58135ca2500
q_0f9e75b48cdc,g_b1b836a77a5c g_6ec194dd9de7 g_0ea024ac357a g_8deb9d8b2ced g_35fc0a8100b2 g_dab84955fdda g_4202e8ab28bc g_80524edfa56b g_7fef21054c44 g_1fdc6f14c03f g_d9fcdd56da10 g_c3b5ac129f4b g_a9cca1b01ddf g_0ac82d7f9d83 g_5f11386408d3 g_fc0f65e3c658 g_030bf5370d6f g_b82ede4f7084 g_f908fb6beecc g_f270e9aa5b4c g_2ac31f834a9a g_a6cd623d0c06 g_460cd048abc0 g_5c1c28e9e6c4 g_2b36fdf4b5db g_0e3f78067b3d g_9056fa1e395d g_8f00f3e70789 g_a66ca8859c39 g_da4d95302db1 g_4d6776380fd9 g_4e7e5eeb3e63 g_d7bd864b93b4 g_49794c4d3e67 g_420ea4ac237b g_625d957dcf4e g_6afaaa245b15 g_880187c17066 g_27c6695f43b4 g_d58135ca2500
q_1c00952487dd,g_2b36fdf4b5db g_a6cd623d0c06 g_a9cca1b01ddf g_460cd048abc0 g_b82ede4f7084 g_49794c4d3e67 g_8f00f3e70789 g_0ea024ac357a g_27c6695f43b4 g_35fc0a8100b2 g_4d6776380fd9 g_d7bd864b93b4 g_4202e8ab28bc g_0e3f78067b3d g_880187c17066 g_1fdc6f14c03f g_80524edfa56b g_6afaaa245b15 g_625d957dcf4e g_d9fcdd56da10 g_9056fa1e395d g_5c1c28e9e6c4 g_dab84955fdda g_2ac31f834a9a g_7fef21054c44 g_d58135ca2500 g_5f11386408d3 g_c3b5ac129f4b g_da4d95302db1 g_a66ca8859c39 g_f908fb6beecc g_6ec194dd9de7 g_4e7e5eeb3e63 g_fc0f65e3c658 g_f270e9aa5b4c g_030bf5370d6f g_0ac82d7f9d83 g_8deb9d8b2ced g_420ea4ac237b g_b1b836a77a5c
q_25a5dd370e91,g_5f11386408d3 g_f270e9aa5b4c g_b82ede4f7084 g_0e3f78067b3d g_6ec194dd9de7 g_4d6776380fd9 g_a66ca8859c39 g_a6cd623d0c06 g_35fc0a8100b2 g_a9cca1b01ddf g_4202e8ab28bc g_7fef21054c44 g_80524edfa56b g_8f00f3e70789 g_49794c4d3e67 g_2ac31f834a9a g_c3b5ac129f4b g_2b36fdf4b5db g_6afaaa245b15 g_460cd048abc0 g_da4d95302db1 g_9056fa1e395d g_880187c17066 g_5c1c28e9e6c4 g_b1b836a77a5c g_d7bd864b93b4 g_030bf5370d6f g_f908fb6beecc g_625d957dcf4e g_27c6695f43b4 g_1fdc6f14c03f g_0ac82d7f9d83 g_0ea024ac357a g_420ea4ac237b g_8deb9d8b2ced g_dab84955fdda g_fc0f65e3c658 g_d9fcdd56da10 g_d58135ca2500 g_4e7e5eeb3e63
