query_id,target_id_ranking
q_0002ff67052c,g_0ac82d7f9d83 g_2ac31f834a9a g_030bf5370d6f g_a66ca8859c39 g_4d6776380fd9 g_9056fa1e395d g_7fef21054c44 g_6afaaa245b15 g_da4d95302db1 g_b82ede4f7084 g_880187c17066 g_460cd048abc0 g_d9fcdd56da10 g_49794c4d3e67 g_5c1c28e9e6c4 g_8deb9d8b2ced g_fc0f65e3c658 g_d7bd864b93b4 g_27c6695f43b4 g_4e7e5eeb3e63 g_625d957dcf4e g_6ec194dd9de7 g_35fc0a8100b2 g_2b36fdf4b5db g_d58135ca2500 g_1fdc6f14c03f g_0e3f78067b3d g_8f00f3e70789 g_a6cd623d0c06 g_dab84955fdda g_5f11386408d3 g_f908fb6beecc g_420ea4ac237b g_80524edfa56b g_4202e8ab28bc g_0ea024ac357a g_b1b836a77a5c g_c3b5ac129f4b g_a9cca1b01ddf g_f270e9aa5b4c
q_04b2a0b42a2d,g_9056fa1e395d g_2ac31f834a9a g_0ac82d7f9d83 g_030bf5370d6f g_da4d95302db1 g_49794c4d3e67 g_a66ca8859c39 g_b82ede4f7084 g_880187c17066 g_6afaaa245b15 g_4d6776380fd9 g_7fef21054c44 g_f908fb6beecc g_625d957dcf4e g_d7bd864b93b4 g_8deb9d8b2ced g_27c6695f43b4 g_d9fcdd56da10 g_6ec194dd9de7 g_fc0f65e3c658 g_5c1c28e9e6c4 g_0e3f78067b3d g_4e7e5eeb3e63 g_d58135ca2500 g_460cd048abc0 g_35fc0a8100b2 g_8f00f3e70789 g_420ea4ac237b g_2b36fdf4b5db g_80524edfa56b g_5f11386408d3 g_a6cd623d0c06 g_dab84955fdda g_1fdc6f14c03f g_0ea024ac357a g_c3b5ac129f4b g_a9cca1b01ddf g_4202e8ab28bc g_b1b836a77a5c g_f270e9aa5b4c
q_0838501fc86d,g_6afaaa245b15 g_2ac31f834a9a g_625d957dcf4e g_030bf5370d6f g_5c1c28e9e6c4 g_0ac82d7f9d83 g_4d6776380fd9 g_da4d95302db1 g_880187c17066 g_5f11386408d3 g_49794c4d3e67 g_9056fa1e395d g_27c6695f43b4 g_a66ca8859c39 g_d58135ca2500 g_7fef21054c44 g_2b36fdf4b5db g_d7bd864b93b4 g_4e7e5eeb3e63 g_0e3f78067b3d g_fc0f65e3c658 g_8f00f3e70789 g_f908fb6beecc g_420ea4ac237b g_6ec194dd9de7 g_1fdc6f14c03f g_d9fcdd56da10 g_460cd048abc0 g_b82ede4f7084 g_80524edfa56b g_8deb9d8b2ced g_a6cd623d0c06 g_c3b5ac129f4b g_dab84955fdda g_4202e8ab28bc g_35fc0a8100b2 g_0ea024ac357a g_a9cca1b01ddf g_f270e9aa5b4c g_b1b836a77a5c
q_087f0500de87,g_2b36fdf4b5db g_0ea024ac357a g_460cd048abc0 g_a6cd623d0c06 g_35fc0a8100b2 g_d9fcdd56da10 g_6ec194dd9de7 g_4202e8ab28bc g_a9cca1b01ddf g_9056fa1e395d g_8deb9d8b2ced g_c3b5ac129f4b g_2ac31f834a9a g_b82ede4f7084 g_030bf5370d6f g_dab84955fdda g_1fdc6f14c03f g_4e7e5eeb3e63 g_fc0f65e3c658 g_d7bd864b93b4 g_27c6695f43b4 g_80524edfa56b g_d58135ca2500 g_da4d95302db1 g_5c1c28e9e6c4 g_0e3f78067b3d g_a66ca8859c39 g_4d6776380fd9 g_880187c17066 g_0ac82d7f9d83 g_49794c4d3e67 g_7fef21054c44 g_f908fb6beecc g_5f11386408d3 g_6afaaa245b15 g_8f00f3e70789 g_625d957dcf4e g_420ea4ac237b g_b1b836a77a5c g_f270e9aa5b4c
q_0a39c10a3e54,g_35fc0a8100b2 g_460cd048abc0 g_a6cd623d0c06 g_d9fcdd56da10 g_2b36fdf4b5db g_0ea024ac357a g_b82ede4f7084 g_d7bd864b93b4 g_9056fa1e395d g_a9cca1b01ddf g_4d6776380fd9 g_c3b5ac129f4b g_a66ca8859c39 g_0e3f78067b3d g_880187c17066 g_8deb9d8b2ced g_6ec194dd9de7 g_4202e8ab28bc g_fc0f65e3c658 g_0ac82d7f9d83 g_2ac31f834a9a g_dab84955fdda g_27c6695f43b4 g_49794c4d3e67 g_030bf5370d6f g_7fef21054c44 g_d58135ca2500 g_4e7e5eeb3e63 g_625d957dcf4e g_6afaaa245b15 g_b1b836a77a5c g_1fdc6f14c03f g_420ea4ac237b g_da4d95302db1 g_5c1c28e9e6c4 g_80524edfa56b g_8f00f3e70789 g_f908fb6beecc g_f270e9aa5b4c g_5f11386408d3
q_0c2c449b157f,g_7fef21054c44 g_80524edfa56b g_fc0f65e3c658 g_5c1c28e9e6c4 g_d9fcdd56da10 g_f908fb6beecc g_8f00f3e70789 g_dab84955fdda g_4e7e5eeb3e63 g_1fdc6f14c03f g_27c6695f43b4 g_0ea024ac357a g_9056fa1e395d g_8deb9d8b2ced g_0ac82d7f9d83 g_2ac31f834a9a g_da4d95302db1 g_b82ede4f7084 g_030bf5370d6f g_d58135ca2500 g_49794c4d3e67 g_5f11386408d3 g_420ea4ac237b g_6ec194dd9de7 g_6afaaa245b15 g_2b36fdf4b5db g_880187c17066 g_625d957dcf4e g_d7bd864b93b4 g_a9cca1b01ddf g_4202e8ab28bc g_a6cd623d0c06 g_4d6776380fd9 g_460cd048abc0 g_a66ca8859c39 g_35fc0a8100b2 g_0e3f78067b3d g_c3b5ac129f4b g_b1b836a77a5c g_f270e9aa5b4c
q_0e408ab46e0c,g_c3b5ac129f4b g_2b36fdf4b5db g_460cd048abc0 g_a6cd623d0c06 g_9056fa1e395d g_2ac31f834a9a g_6ec194dd9de7 g_da4d95302db1 g_030bf5370d6f g_1fdc6f14c03f g_5c1c28e9e6c4 g_0e3f78067b3d g_a9cca1b01ddf g_6afaaa245b15 g_27c6695f43b4 g_4202e8ab28bc g_625d957dcf4e g_8deb9d8b2ced g_4d6776380fd9 g_d58135ca2500 g_5f11386408d3 g_f908fb6beecc g_4e7e5eeb3e63 g_f270e9aa5b4c g_d9fcdd56da10 g_35fc0a8100b2 g_8f00f3e70789 g_a66ca8859c39 g_420ea4ac237b g_d7bd864b93b4 g_49794c4d3e67 g_880187c17066 g_dab84955fdda g_0ac82d7f9d83 g_80524edfa56b g_0ea024ac357a g_b82ede4f7084 g_fc0f65e3c658 g_7fef21054c44 g_b1b836a77a5c
q_0f9e75b48cdc,g_8deb9d8b2ced g_d9fcdd56da10 g_0ea024ac357a g_4202e8ab28bc g_b1b836a77a5c g_dab84955fdda g_fc0f65e3c658 g_35fc0a8100b2 g_a9cca1b01ddf g_1fdc6f14c03f g_460cd048abc0 g_4e7e5eeb3e63 g_a6cd623d0c06 g_2b36fdf4b5db g_030bf5370d6f g_6ec194dd9de7 g_0ac82d7f9d83 g_9056fa1e395d g_2ac31f834a9a g_da4d95302db1 g_d7bd864b93b4 g_f908fb6beecc g_420ea4ac237b g_27c6695f43b4 g_7fef21054c44 g_d58135ca2500 g_c3b5ac129f4b g_8f00f3e70789 g_5c1c28e9e6c4 g_49794c4d3e67 g_880187c17066 g_b82ede4f7084 g_625d957dcf4e g_80524edfa56b g_a66ca8859c39 g_f270e9aa5b4c g_4d6776380fd9 g_6afaaa245b15 g_0e3f78067b3d g_5f11386408d3
q_1c00952487dd,g_2b36fdf4b5db g_a9cca1b01ddf g_a6cd623d0c06 g_460cd048abc0 g_0ea024ac357a g_d9fcdd56da10 g_c3b5ac129f4b g_35fc0a8100b2 g_4202e8ab28bc g_1fdc6f14c03f g_dab84955fdda g_27c6695f43b4 g_880187c17066 g_b82ede4f7084 g_d58135ca2500 g_d7bd864b93b4 g_4d6776380fd9 g_49794c4d3e67 g_4e7e5eeb3e63 g_6afaaa245b15 g_9056fa1e395d g_8f00f3e70789 g_0e3f78067b3d g_fc0f65e3c658 g_5c1c28e9e6c4 g_2ac31f834a9a g_a66ca8859c39 g_625d957dcf4e g_80524edfa56b g_8deb9d8b2ced g_7fef21054c44 g_420ea4ac237b g_f908fb6beecc g_da4d95302db1 g_030bf5370d6f g_5f11386408d3 g_f270e9aa5b4c g_0ac82d7f9d83 g_6ec194dd9de7 g_b1b836a77a5c
q_25a5dd370e91,g_5f11386408d3 g_a6cd623d0c06 g_a66ca8859c39 g_f270e9aa5b4c g_0e3f78067b3d g_c3b5ac129f4b g_b82ede4f7084 g_4d6776380fd9 g_880187c17066 g_a9cca1b01ddf g_460cd048abc0 g_d7bd864b93b4 g_2b36fdf4b5db g_9056fa1e395d g_35fc0a8100b2 g_2ac31f834a9a g_6afaaa245b15 g_030bf5370d6f g_80524edfa56b g_49794c4d3e67 g_6ec194dd9de7 g_7fef21054c44 g_625d957dcf4e g_d58135ca2500 g_8f00f3e70789 g_da4d95302db1 g_5c1c28e9e6c4 g_27c6695f43b4 g_0ea024ac357a g_f908fb6beecc g_0ac82d7f9d83 g_4202e8ab28bc g_8deb9d8b2ced g_d9fcdd56da10 g_b1b836a77a5c g_dab84955fdda g_420ea4ac237b g_1fdc6f14c03f g_fc0f65e3c658 g_4e7e5eeb3e63
q_2d7baa67e444,g_d9fcdd56da10 g_2b36fdf4b5db g_1fdc6f14c03f g_460cd048abc0 g_fc0f65e3c658 g_9056fa1e395d g_da4d95302db1 g_4e7e5eeb3e63 g_dab84955fdda g_2ac31f834a9a g_8deb9d8b2ced g_27c6695f43b4 g_030bf5370d6f g_49794c4d3e67 g_a6cd623d0c06 g_35fc0a8100b2 g_7fef21054c44 g_6afaaa245b15 g_d58135ca2500 g_a9cca1b01ddf g_4d6776380fd9 g_625d957dcf4e g_4202e8ab28bc g_0ac82d7f9d83 g_5c1c28e9e6c4 g_420ea4ac237b g_880187c17066 g_d7bd864b93b4 g_0e3f78067b3d g_8f00f3e70789 g_0ea024ac357a g_b82ede4f7084 g_f908fb6beecc g_a66ca8859c39 g_c3b5ac129f4b g_6ec194dd9de7 g_80524edfa56b g_5f11386408d3 g_b1b836a77a5c g_f270e9aa5b4c
q_332da42dc80b,g_6afaaa245b15 g_2ac31f834a9a g_da4d95302db1 g_5c1c28e9e6c4 g_030bf5370d6f g_49794c4d3e67 g_27c6695f43b4 g_880187c17066 g_4d6776380fd9 g_625d957dcf4e g_9056fa1e395d g_8f00f3e70789 g_7fef21054c44 g_0ac82d7f9d83 g_a66ca8859c39 g_d58135ca2500 g_4e7e5eeb3e63 g_b82ede4f7084 g_d7bd864b93b4 g_5f11386408d3 g_fc0f65e3c658 g_2b36fdf4b5db g_0e3f78067b3d g_420ea4ac237b g_f908fb6beecc g_1fdc6f14c03f g_460cd048abc0 g_d9fcdd56da10 g_a6cd623d0c06 g_80524edfa56b g_35fc0a8100b2 g_4202e8ab28bc g_6ec194dd9de7 g_dab84955fdda g_8deb9d8b2ced g_a9cca1b01ddf g_0ea024ac357a g_c3b5ac129f4b g_f270e9aa5b4c g_b1b836a77a5c
q_33d7a0ecab6b,g_b82ede4f7084 g_0ea024ac357a g_80524edfa56b g_d9fcdd56da10 g_dab84955fdda g_27c6695f43b4 g_7fef21054c44 g_f908fb6beecc g_d7bd864b93b4 g_2b36fdf4b5db g_a9cca1b01ddf g_fc0f65e3c658 g_8f00f3e70789 g_880187c17066 g_1fdc6f14c03f g_5c1c28e9e6c4 g_c3b5ac129f4b g_35fc0a8100b2 g_d58135ca2500 g_a6cd623d0c06 g_9056fa1e395d g_4e7e5eeb3e63 g_49794c4d3e67 g_4d6776380fd9 g_460cd048abc0 g_0ac82d7f9d83 g_0e3f78067b3d g_2ac31f834a9a g_420ea4ac237b g_5f11386408d3 g_6afaaa245b15 g_625d957dcf4e g_6ec194dd9de7 g_8deb9d8b2ced g_4202e8ab28bc g_a66ca8859c39 g_da4d95302db1 g_030bf5370d6f g_f270e9aa5b4c g_b1b836a77a5c
