query_id,target_id_ranking
q_01809f78e5b6,g_7944a8a0c287 g_6fa85c5d715e g_a6bf3a75923e g_0b251252e181 g_efaf352ea572 g_1307a0fd7c6b g_87349afa09f2 g_68971be96048 g_0e83f250306f g_687f1f38b2c3 g_858dc785cf2d g_f9d76f64d617 g_bf9a2a253bcd g_9f1cf15a2d25 g_d648ead5c900 g_1a5aac51a659 g_50b48a5cc083 g_19b453348e54 g_9053723af4c5 g_e9acdf8b8ddc g_626dcdad119a g_13da2f95f620 g_fd816175409d g_cfe6c79baec5 g_671004fc2775 g_31e014b88352 g_aff5d510e717 g_97e267815836 g_d889b7fc777b g_cdab0312f9ba g_0543c42a8f32 g_8f1a5d85202c g_da5aa13b1968 g_9196ee89c94d g_435a82857e20 g_018969561d96 g_de34db7b1c7f g_130a37598824 g_da1e5df4bc02 g_db4a8dbe790b
q_01ff5ee4d1d5,g_97e267815836 g_130a37598824 g_9196ee89c94d g_9f1cf15a2d25 g_435a82857e20 g_cdab0312f9ba g_aff5d510e717 g_de34db7b1c7f g_31e014b88352 g_19b453348e54 g_671004fc2775 g_d889b7fc777b g_9053723af4c5 g_db4a8dbe790b g_626dcdad119a g_bf9a2a253bcd g_018969561d96 g_cfe6c79baec5 g_1a5aac51a659 g_da5aa13b1968 g_50b48a5cc083 g_da1e5df4bc02 g_f9d76f64d617 g_8f1a5d85202c g_efaf352ea572 g_0b251252e181 g_0543c42a8f32 g_858dc785cf2d g_a6bf3a75923e g_d648ead5c900 g_13da2f95f620 g_68971be96048 g_6fa85c5d715e g_7944a8a0c287 g_1307a0fd7c6b g_fd816175409d g_87349afa09f2 g_0e83f250306f g_687f1f38b2c3 g_e9acdf8b8ddc
q_0d69eae79da5,g_87349afa09f2 g_6fa85c5d715e g_68971be96048 g_7944a8a0c287 g_1307a0fd7c6b g_0e83f250306f g_9053723af4c5 g_1a5aac51a659 g_e9acdf8b8ddc g_858dc785cf2d g_efaf352ea572 g_fd816175409d g_13da2f95f620 g_687f1f38b2c3 g_19b453348e54 g_671004fc2775 g_0b251252e181 g_f9d76f64d617 g_a6bf3a75923e g_97e267815836 g_de34db7b1c7f g_9f1cf15a2d25 g_d648ead5c900 g_0543c42a8f32 g_da5aa13b1968 g_da1e5df4bc02 g_cfe6c79baec5 g_626dcdad119a g_8f1a5d85202c g_d889b7fc777b g_435a82857e20 g_50b48a5cc083 g_bf9a2a253bcd g_aff5d510e717 g_db4a8dbe790b g_018969561d96 g_cdab0312f9ba g_130a37598824 g_9196ee89c94d g_31e014b88352
q_0e2b5da53512,g_6fa85c5d715e g_1307a0fd7c6b g_7944a8a0c287 g_87349afa09f2 g_68971be96048 g_0e83f250306f g_efaf352ea572 g_0b251252e181 g_19b453348e54 g_13da2f95f620 g_1a5aac51a659 g_9053723af4c5 g_e9acdf8b8ddc g_687f1f38b2c3 g_fd816175409d g_858dc785cf2d g_a6bf3a75923e g_f9d76f64d617 g_d648ead5c900 g_9f1cf15a2d25 g_671004fc2775 g_da5aa13b1968 g_aff5d510e717 g_626dcdad119a g_97e267815836 g_d889b7fc777b g_cfe6c79baec5 g_de34db7b1c7f g_50b48a5cc083 g_bf9a2a253bcd g_da1e5df4bc02 g_0543c42a8f32 g_8f1a5d85202c g_cdab0312f9ba g_435a82857e20 g_31e014b88352 g_130a37598824 g_db4a8dbe790b g_018969561d96 g_9196ee89c94d
q_0f96c625b9cd,g_6fa85c5d715e g_19b453348e54 g_1307a0fd7c6b g_da5aa13b1968 g_87349afa09f2 g_687f1f38b2c3 g_0b251252e181 g_68971be96048 g_0e83f250306f g_13da2f95f620 g_7944a8a0c287 g_d648ead5c900 g_626dcdad119a g_9053723af4c5 g_fd816175409d g_efaf352ea572 g_e9acdf8b8ddc g_de34db7b1c7f g_f9d76f64d617 g_d889b7fc777b g_aff5d510e717 g_671004fc2775 g_db4a8dbe790b g_cfe6c79baec5 g_858dc785cf2d g_0543c42a8f32 g_a6bf3a75923e g_1a5aac51a659 g_da1e5df4bc02 g_8f1a5d85202c g_97e267815836 g_435a82857e20 g_018969561d96 g_9f1cf15a2d25 g_130a37598824 g_50b48a5cc083 g_bf9a2a253bcd g_9196ee89c94d g_cdab0312f9ba g_31e014b88352
q_1400adb04ab6,g_aff5d510e717 g_d889b7fc777b g_9f1cf15a2d25 g_cfe6c79baec5 g_31e014b88352 g_cdab0312f9ba g_f9d76f64d617 g_130a37598824 g_1a5aac51a659 g_da5aa13b1968 g_018969561d96 g_858dc785cf2d g_efaf352ea572 g_50b48a5cc083 g_bf9a2a253bcd g_671004fc2775 g_0543c42a8f32 g_9196ee89c94d g_db4a8dbe790b g_a6bf3a75923e g_de34db7b1c7f g_8f1a5d85202c g_97e267815836 g_fd816175409d g_0b251252e181 g_da1e5df4bc02 g_13da2f95f620 g_d648ead5c900 g_1307a0fd7c6b g_9053723af4c5 g_435a82857e20 g_19b453348e54 g_626dcdad119a g_0e83f250306f g_6fa85c5d715e g_e9acdf8b8ddc g_7944a8a0c287 g_687f1f38b2c3 g_68971be96048 g_87349afa09f2
q_1d0297f0e6eb,g_a6bf3a75923e g_50b48a5cc083 g_0b251252e181 g_e9acdf8b8ddc g_7944a8a0c287 g_bf9a2a253bcd g_626dcdad119a g_687f1f38b2c3 g_cdab0312f9ba g_31e014b88352 g_13da2f95f620 g_9053723af4c5 g_f9d76f64d617 g_9f1cf15a2d25 g_fd816175409d g_97e267815836 g_efaf352ea572 g_1a5aac51a659 g_6fa85c5d715e g_018969561d96 g_da1e5df4bc02 g_0e83f250306f g_d648ead5c900 g_19b453348e54 g_8f1a5d85202c g_858dc785cf2d g_aff5d510e717 g_671004fc2775 g_cfe6c79baec5 g_68971be96048 g_9196ee89c94d g_d889b7fc777b g_130a37598824 g_1307a0fd7c6b g_87349afa09f2 g_435a82857e20 g_de34db7b1c7f g_0543c42a8f32 g_db4a8dbe790b g_da5aa13b1968
q_21619478ca5f,g_9f1cf15a2d25 g_bf9a2a253bcd g_f9d76f64d617 g_cfe6c79baec5 g_671004fc2775 g_50b48a5cc083 g_31e014b88352 g_cdab0312f9ba g_a6bf3a75923e g_aff5d510e717 g_0b251252e181 g_97e267815836 g_efaf352ea572 g_d889b7fc777b g_1a5aac51a659 g_7944a8a0c287 g_858dc785cf2d g_130a37598824 g_9196ee89c94d g_435a82857e20 g_018969561d96 g_6fa85c5d715e g_9053723af4c5 g_8f1a5d85202c g_de34db7b1c7f g_0543c42a8f32 g_d648ead5c900 g_19b453348e54 g_db4a8dbe790b g_626dcdad119a g_687f1f38b2c3 g_87349afa09f2 g_da5aa13b1968 g_1307a0fd7c6b g_fd816175409d g_0e83f250306f g_68971be96048 g_13da2f95f620 g_da1e5df4bc02 g_e9acdf8b8ddc
q_231c5e937f89,g_cfe6c79baec5 g_f9d76f64d617 g_018969561d96 g_d889b7fc777b g_aff5d510e717 g_0543c42a8f32 g_bf9a2a253bcd g_31e014b88352 g_858dc785cf2d g_8f1a5d85202c g_a6bf3a75923e g_9f1cf15a2d25 g_db4a8dbe790b g_cdab0312f9ba g_0b251252e181 g_97e267815836 g_1a5aac51a659 g_9196ee89c94d g_50b48a5cc083 g_efaf352ea572 g_130a37598824 g_7944a8a0c287 g_671004fc2775 g_fd816175409d g_e9acdf8b8ddc g_da5aa13b1968 g_687f1f38b2c3 g_6fa85c5d715e g_da1e5df4bc02 g_9053723af4c5 g_626dcdad119a g_87349afa09f2 g_435a82857e20 g_13da2f95f620 g_de34db7b1c7f g_d648ead5c900 g_68971be96048 g_0e83f250306f g_19b453348e54 g_1307a0fd7c6b
q_258d9262bda5,g_018969561d96 g_cfe6c79baec5 g_db4a8dbe790b g_31e014b88352 g_aff5d510e717 g_d889b7fc777b g_f9d76f64d617 g_0543c42a8f32 g_cdab0312f9ba g_9196ee89c94d g_bf9a2a253bcd g_50b48a5cc083 g_130a37598824 g_8f1a5d85202c g_da5aa13b1968 g_858dc785cf2d g_0b251252e181 g_671004fc2775 g_a6bf3a75923e g_97e267815836 g_9f1cf15a2d25 g_687f1f38b2c3 g_d648ead5c900 g_efaf352ea572 g_1a5aac51a659 g_435a82857e20 g_da1e5df4bc02 g_de34db7b1c7f g_7944a8a0c287 g_6fa85c5d715e g_626dcdad119a g_87349afa09f2 g_e9acdf8b8ddc g_fd816175409d g_1307a0fd7c6b g_9053723af4c5 g_19b453348e54 g_0e83f250306f g_13da2f95f620 g_68971be96048
